neighbourhood,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_group_num,price
0.2545454545454545,0.003067484662576687,0.9068493150684932,0.5,0.25,95
0.0,0.0,0.0,0.0,0.0,175
0.09545454545454544,0.003067484662576687,0.11506849315068493,1.0,0.0,116
0.05454545454545454,0.03067484662576687,0.2547945205479452,0.0,0.0,138
0.6363636363636364,0.0,0.4301369863013699,0.0,0.5,96
0.2545454545454545,0.0,0.024657534246575342,0.0,0.25,175
0.09999999999999999,0.0,0.010958904109589041,0.0,0.25,140
0.06363636363636363,0.0,0.12328767123287672,0.0,0.0,105
0.2818181818181818,0.0,0.0,0.5,0.0,50
0.7954545454545454,0.0,0.0,0.5,0.25,90
0.09545454545454544,0.006134969325153375,0.3041095890410959,0.5,0.0,129
0.02727272727272727,0.0,0.0273972602739726,0.5,0.25,75
0.06363636363636363,0.0,0.052054794520547946,0.5,0.0,54
0.07272727272727272,0.0,0.0,0.0,0.0,300
0.10454545454545454,0.0,0.010958904109589041,0.0,0.0,147
0.35,0.0,0.0,0.0,0.5,100
0.004545454545454545,0.03680981595092024,0.18904109589041096,0.0,0.25,189
0.004545454545454545,0.0,0.021917808219178082,0.5,0.25,105
0.08181818181818182,0.006134969325153375,0.9863013698630138,0.5,0.25,109
0.031818181818181815,0.0,0.336986301369863,0.0,0.0,148
0.08636363636363636,0.0,0.0,0.5,0.25,60
0.20909090909090908,0.0,0.0,0.0,0.5,150
0.08181818181818182,0.0,0.0,0.0,0.25,130
0.08636363636363636,0.0,0.0,0.0,0.25,129
0.18636363636363634,0.006134969325153375,0.07945205479452055,0.5,0.25,35
0.08636363636363636,0.0,0.9452054794520548,0.5,0.25,100
0.09545454545454544,0.0,0.6465753424657534,0.0,0.0,499
0.18636363636363634,0.0,0.0,0.5,0.25,60
0.2727272727272727,0.0,0.336986301369863,0.0,0.5,65
0.08181818181818182,0.0,0.4465753424657534,0.5,0.25,60
0.2409090909090909,0.0,0.0,0.5,0.25,40
0.2590909090909091,0.0,0.0,0.0,0.0,150
0.1318181818181818,0.003067484662576687,0.4273972602739726,0.5,0.0,300
0.08636363636363636,0.0,0.0136986301369863,0.0,0.25,150
0.05909090909090909,0.0,0.7397260273972602,0.0,0.0,170
0.06363636363636363,0.003067484662576687,0.2876712328767123,0.5,0.0,40
0.09545454545454544,0.09202453987730062,0.8849315068493151,0.0,0.0,125
0.2818181818181818,0.003067484662576687,0.7780821917808219,0.5,0.0,59
0.18636363636363634,0.006134969325153375,0.0,0.5,0.25,45
0.10909090909090909,0.0,0.08767123287671233,0.0,0.0,180
0.045454545454545456,0.0,0.3698630136986301,0.5,0.0,235
0.08636363636363636,0.0,0.2410958904109589,0.0,0.25,1000
0.05909090909090909,0.009202453987730062,0.9095890410958904,0.0,0.0,350
0.08181818181818182,0.0,0.0,0.0,0.25,120
0.013636363636363636,0.012269938650306749,0.6657534246575343,0.0,0.0,100
0.4318181818181818,0.0,0.0,0.5,0.5,80
0.05909090909090909,0.0,0.7232876712328767,0.0,0.0,99
0.40454545454545454,0.0,0.0,0.0,0.25,100
0.1590909090909091,0.006134969325153375,0.0,0.5,0.25,45
0.08636363636363636,0.009202453987730062,0.8575342465753425,0.5,0.25,79
0.08636363636363636,0.003067484662576687,0.0,0.0,0.25,125
0.0,0.0,0.35342465753424657,0.5,0.0,80
0.15,0.0,0.0,0.5,0.25,60
0.00909090909090909,0.003067484662576687,0.5150684931506849,0.0,0.5,115
0.06363636363636363,0.0,0.0,0.0,0.0,105
0.08181818181818182,0.049079754601226995,0.23013698630136986,1.0,0.25,30
0.07272727272727272,0.0,0.18356164383561643,0.5,0.0,75
0.4318181818181818,0.006134969325153375,0.0,0.5,0.5,180
0.045454545454545456,0.0,0.0,0.0,0.0,220
0.8090909090909091,0.0,0.8383561643835616,0.0,0.25,99
0.045454545454545456,0.0,0.0,0.0,0.0,230
0.1409090909090909,0.003067484662576687,0.9123287671232877,0.5,0.25,65
0.08181818181818182,0.0,0.9972602739726028,0.0,0.25,155
0.18636363636363634,0.0,0.0,0.5,0.25,45
0.13636363636363635,0.003067484662576687,0.0,0.5,0.0,81
0.12272727272727273,0.0,0.936986301369863,0.5,0.25,40
0.2727272727272727,0.003067484662576687,0.7863013698630137,0.0,0.5,155
0.1590909090909091,0.006134969325153375,0.9835616438356164,0.5,0.25,95
0.4954545454545454,0.003067484662576687,0.44931506849315067,0.5,0.5,50
0.004545454545454545,0.0,0.0,0.0,0.25,100
0.18636363636363634,0.003067484662576687,0.005479452054794521,0.5,0.25,60
0.0,0.0,0.263013698630137,0.0,0.0,149
0.6363636363636364,0.0,0.0027397260273972603,0.5,0.5,55
0.18636363636363634,0.0,0.0,0.5,0.25,120
0.09545454545454544,0.1411042944785276,0.9698630136986301,0.5,0.0,150
0.031818181818181815,0.0,0.0,0.0,0.0,96
0.10454545454545454,0.0,0.16712328767123288,0.0,0.0,299
0.05909090909090909,0.03680981595092024,0.9123287671232877,0.5,0.0,198
0.19545454545454544,0.0,0.09863013698630137,0.0,0.0,199
0.5818181818181818,0.0,0.4438356164383562,0.0,0.5,150
0.2818181818181818,0.015337423312883437,0.3561643835616438,0.5,0.0,40
0.045454545454545456,0.0,0.3780821917808219,0.0,0.0,165
0.6590909090909091,0.003067484662576687,1.0,0.0,1.0,105
0.10454545454545454,0.0,0.0,0.0,0.0,150
0.1590909090909091,0.0,0.0,0.5,0.25,55
0.08181818181818182,0.0,0.7479452054794521,0.0,0.25,135
0.08636363636363636,0.0,0.0,0.5,0.25,90
0.08181818181818182,0.003067484662576687,0.6931506849315069,0.0,0.25,99
0.06363636363636363,0.006134969325153375,0.8273972602739726,0.0,0.0,450
0.10454545454545454,0.0,0.25205479452054796,0.5,0.0,105
0.08181818181818182,0.0,0.04657534246575343,0.0,0.25,70
0.09999999999999999,0.0,0.0,0.0,0.25,100
0.1318181818181818,0.0,0.7315068493150685,0.0,0.0,350
0.08181818181818182,0.009202453987730062,0.0,0.5,0.25,55
0.08181818181818182,0.0,0.06575342465753425,0.0,0.25,75
0.2727272727272727,0.0,1.0,0.5,0.5,99
0.08181818181818182,0.0,0.12328767123287672,0.5,0.25,55
0.08636363636363636,0.0,0.34794520547945207,0.0,0.25,116
0.37727272727272726,0.0,0.3835616438356164,0.0,0.25,59
0.02727272727272727,0.0,0.03287671232876713,0.5,0.25,108
0.08181818181818182,0.049079754601226995,0.24383561643835616,1.0,0.25,35
0.013636363636363636,0.0,0.0,0.0,0.0,120
0.18636363636363634,0.0,0.936986301369863,0.0,0.25,100
0.16818181818181818,0.0,0.9972602739726028,0.5,0.5,100
0.03636363636363636,0.0,0.0,0.0,0.0,180
0.11363636363636363,0.0,0.0,0.0,0.0,575
0.0,0.0,0.06575342465753425,0.0,0.0,135
0.031818181818181815,0.0,0.0027397260273972603,0.0,0.0,225
0.06363636363636363,0.0,0.0,0.0,0.0,110
0.6727272727272727,0.003067484662576687,0.12054794520547946,0.5,0.5,50
0.08636363636363636,0.012269938650306749,0.9123287671232877,0.5,0.25,58
0.1590909090909091,0.0,0.0,0.0,0.25,80
0.06363636363636363,0.07668711656441718,0.5150684931506849,0.5,0.0,65
0.0,0.0,0.0,0.0,0.0,250
0.2545454545454545,0.003067484662576687,0.0,0.5,0.25,75
0.045454545454545456,0.0,0.0,0.5,0.0,150
0.08636363636363636,0.02147239263803681,0.3726027397260274,0.0,0.25,79
0.18636363636363634,0.0,0.008219178082191782,0.5,0.25,65
0.18636363636363634,0.003067484662576687,0.0,0.5,0.25,70
0.09545454545454544,0.006134969325153375,0.9917808219178083,1.0,0.0,59
0.09545454545454544,0.0,0.6931506849315069,0.0,0.0,180
0.18636363636363634,0.0,0.0,0.5,0.25,35
0.013636363636363636,0.0,0.0,0.5,0.0,155
0.18636363636363634,0.0,0.0,0.5,0.25,45
0.09999999999999999,0.0,0.8575342465753425,0.5,0.25,75
0.08181818181818182,0.0,0.0,0.5,0.25,40
0.11363636363636363,1.0,0.9452054794520548,0.0,0.0,100
0.06363636363636363,0.0,0.4301369863013699,0.0,0.0,99
0.09999999999999999,0.0,0.0,0.0,0.25,160
0.07272727272727272,0.0,0.0,0.0,0.0,150
0.6363636363636364,0.003067484662576687,0.3863013698630137,0.0,0.5,135
0.18181818181818182,0.0,0.0,0.5,0.0,95
0.004545454545454545,0.0,0.736986301369863,0.5,0.25,109
0.08636363636363636,0.0,0.20821917808219179,0.0,0.25,90
0.08181818181818182,0.10122699386503069,1.0,1.0,0.25,38
0.5,0.0,0.008219178082191782,0.0,0.0,55
0.06363636363636363,0.0,0.6767123287671233,0.5,0.0,57
0.5454545454545454,0.003067484662576687,0.3726027397260274,0.0,0.25,225
0.01818181818181818,0.0,0.9424657534246575,0.5,0.0,57
0.10909090909090909,0.0,0.0,0.0,0.0,125
0.08181818181818182,0.006134969325153375,0.9287671232876712,1.0,0.25,30
0.00909090909090909,0.0,0.06301369863013699,0.0,0.5,225
0.37727272727272726,0.0,0.9616438356164384,0.0,0.25,85
0.08181818181818182,0.0,0.016438356164383564,0.5,0.25,60
0.06363636363636363,0.003067484662576687,0.989041095890411,0.5,0.0,99
0.35,0.0,0.0684931506849315,0.5,0.5,70
0.08636363636363636,0.0,0.0,0.5,0.25,59
0.17727272727272728,0.0,1.0,0.0,0.25,127
0.7636363636363636,0.0,0.18904109589041096,0.0,0.5,125
0.08636363636363636,0.0,0.0136986301369863,0.5,0.25,135
0.08181818181818182,0.0,0.0,0.5,0.25,35
0.03636363636363636,0.0,0.21643835616438356,0.0,0.0,200
0.35,0.0,0.008219178082191782,0.0,0.5,115
0.08181818181818182,0.0,0.0,0.0,0.25,185
0.06363636363636363,0.0,0.016438356164383564,0.5,0.0,150
0.06363636363636363,0.009202453987730062,0.0,0.5,0.0,46
0.2909090909090909,0.0,0.5178082191780822,0.0,0.25,225
0.10909090909090909,0.0,0.0,0.0,0.0,196
0.08636363636363636,0.003067484662576687,0.24383561643835616,0.5,0.25,80
0.609090909090909,0.0,0.18082191780821918,0.5,0.5,50
0.0,0.0,0.0,0.5,0.0,120
0.08636363636363636,0.003067484662576687,0.44931506849315067,0.0,0.25,249
0.01818181818181818,0.006134969325153375,0.0,0.5,0.0,30
0.11363636363636363,1.0,0.863013698630137,0.0,0.0,244
0.6454545454545454,0.0,0.9753424657534246,0.0,0.5,50
0.0,0.0,0.18356164383561643,0.0,0.0,110
0.18636363636363634,0.006134969325153375,0.9260273972602739,0.0,0.25,650
0.01818181818181818,0.027607361963190184,0.9506849315068493,0.5,0.0,45
0.08181818181818182,0.0,0.0,0.0,0.25,85
0.17727272727272728,0.0,0.03561643835616438,0.0,0.25,89
0.1909090909090909,0.0,0.13972602739726028,0.0,0.0,215
0.10454545454545454,0.0,0.0,0.0,0.0,1899
0.0,0.0,0.726027397260274,0.0,0.0,149
0.08181818181818182,0.006134969325153375,0.7178082191780822,0.0,0.25,90
0.18636363636363634,0.018404907975460124,0.22465753424657534,1.0,0.25,25
0.08636363636363636,0.0,0.0,0.0,0.25,160
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,89
0.17727272727272728,0.0,0.0,0.0,0.25,105
0.2636363636363636,0.0,0.0,0.0,0.25,70
0.39545454545454545,0.0,0.4849315068493151,0.5,0.5,49
0.15,0.0,0.0,0.5,0.25,55
0.06363636363636363,0.0,0.18082191780821918,0.5,0.0,70
